Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Page_Login - My Store/Create An Account Button""))",Chrome 72.0.3626.109,,2019-02-19 12:46:49,2019-02-19 12:46:49,0.100s,PASSED
"click(findTestObject(""Page_Login - My Store/Gender""))",Chrome 72.0.3626.109,,2019-02-19 12:46:49,2019-02-19 12:46:50,1.136s,PASSED
"setText(findTestObject(""Page_Login - My Store/Firstname""), ""Sample"")",Chrome 72.0.3626.109,,2019-02-19 12:46:50,2019-02-19 12:46:50,0.185s,PASSED
"setText(findTestObject(""Page_Login - My Store/Lastname""), ""User"")",Chrome 72.0.3626.109,,2019-02-19 12:46:50,2019-02-19 12:46:50,0.194s,PASSED
"setEncryptedText(findTestObject(""Page_Login - My Store/Password""), ""E3oD6E1tWJRe8Jx6DFuHew=="")",Chrome 72.0.3626.109,,2019-02-19 12:46:50,2019-02-19 12:46:51,0.311s,PASSED
"selectOptionByValue(findTestObject(""Page_Login - My Store/Birth - Day""), ""1"", true)",Chrome 72.0.3626.109,,2019-02-19 12:46:51,2019-02-19 12:46:51,0.441s,PASSED
"selectOptionByValue(findTestObject(""Page_Login - My Store/Birth - Month""), ""1"", true)",Chrome 72.0.3626.109,,2019-02-19 12:46:51,2019-02-19 12:46:51,0.224s,PASSED
"selectOptionByValue(findTestObject(""Page_Login - My Store/Birth - Year""), ""2019"", true)",Chrome 72.0.3626.109,,2019-02-19 12:46:51,2019-02-19 12:46:52,0.956s,PASSED
"setText(findTestObject(""Page_Login - My Store/Address 1""), ""1111 main st"")",Chrome 72.0.3626.109,,2019-02-19 12:46:52,2019-02-19 12:46:53,0.177s,PASSED
"setText(findTestObject(""Page_Login - My Store/City""), ""Wayne"")",Chrome 72.0.3626.109,,2019-02-19 12:46:53,2019-02-19 12:46:53,0.134s,PASSED
"selectOptionByValue(findTestObject(""Page_Login - My Store/State""), ""38"", true)",Chrome 72.0.3626.109,,2019-02-19 12:46:53,2019-02-19 12:46:54,0.863s,PASSED
"setText(findTestObject(""Page_Login - My Store/Postcode""), ""19406"")",Chrome 72.0.3626.109,,2019-02-19 12:46:54,2019-02-19 12:46:54,0.156s,PASSED
"setText(findTestObject(""Page_Login - My Store/Phone - Mobile""), ""2155551234"")",Chrome 72.0.3626.109,,2019-02-19 12:46:54,2019-02-19 12:46:54,0.176s,PASSED
"click(findTestObject(""Page_Login - My Store/Register Button""))",Chrome 72.0.3626.109,,2019-02-19 12:46:54,2019-02-19 12:46:55,1.112s,PASSED
"setText(findTestObject(""Object Repository/Page_Order - My Store/textarea_If you would like to""), ""This is a test order, please ignore. "")",Chrome 72.0.3626.109,,2019-02-19 12:46:55,2019-02-19 12:46:55,0.205s,PASSED
"click(findTestObject(""Page_Faded Short Sleeve T-shirts -/Process Address""))",Chrome 72.0.3626.109,,2019-02-19 12:46:55,2019-02-19 12:46:56,0.688s,PASSED
"click(findTestObject(""Object Repository/Page_Order - My Store/input_2.00_cgv""))",Chrome 72.0.3626.109,,2019-02-19 12:46:56,2019-02-19 12:46:56,0.087s,PASSED
"click(findTestObject(""Object Repository/Page_Order - My Store/span_Proceed to checkout_1""))",Chrome 72.0.3626.109,,2019-02-19 12:46:56,2019-02-19 12:46:57,0.697s,PASSED
"click(findTestObject(""Page_Order - My Store/Pay By Check""))",Chrome 72.0.3626.109,,2019-02-19 12:46:57,2019-02-19 12:46:57,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_My Store/span_I confirm my order""))",Chrome 72.0.3626.109,,2019-02-19 12:46:57,2019-02-19 12:46:58,1.146s,PASSED
"verifyElementText(findTestObject(""Confirmation Page/Order Message Text""), ""Your order on My Store is complete."")",Chrome 72.0.3626.109,,2019-02-19 12:46:58,2019-02-19 12:46:58,0.054s,PASSED
"verifyElementText(findTestObject(""Confirmation Page/Total Price""), ""$18.51"")",Chrome 72.0.3626.109,,2019-02-19 12:46:58,2019-02-19 12:46:59,0.035s,PASSED
closeBrowser(),Chrome 72.0.3626.109,,2019-02-19 12:46:59,2019-02-19 12:46:59,0.101s,PASSED
